1,1,1694.006103515625,383.0655517578125,177.8680419921875,354.85394287109375,-1,-1,-1,-1
2,1,1686.9744873046875,383.76495361328125,177.76953125,354.636474609375,-1,-1,-1,-1
3,1,1684.6123046875,387.2910461425781,171.26611328125,353.7157287597656,-1,-1,-1,-1
4,1,1683.9442138671875,383.3896484375,171.287109375,355.9736328125,-1,-1,-1,-1
5,1,1679.9136962890625,383.175048828125,167.4547119140625,356.46563720703125,-1,-1,-1,-1
6,1,1683.822509765625,381.3143310546875,169.8634033203125,360.13763427734375,-1,-1,-1,-1
7,1,1683.365234375,383.5043029785156,171.17919921875,361.9265441894531,-1,-1,-1,-1
8,1,1683.5987548828125,384.48980712890625,170.301513671875,361.4249267578125,-1,-1,-1,-1
9,1,1678.6697998046875,384.97998046875,169.5750732421875,361.61651611328125,-1,-1,-1,-1
10,1,1677.7698974609375,385.0698547363281,170.1422119140625,364.8153991699219,-1,-1,-1,-1
11,1,1677.4306640625,384.3904113769531,169.7645263671875,365.9095153808594,-1,-1,-1,-1
12,1,1675.434326171875,382.8359375,172.9833984375,368.25970458984375,-1,-1,-1,-1
13,1,1671.59033203125,381.4523010253906,168.4671630859375,369.1477355957031,-1,-1,-1,-1
14,1,1669.489501953125,379.68475341796875,171.938720703125,372.05181884765625,-1,-1,-1,-1
15,1,1664.1988525390625,378.40966796875,170.4107666015625,372.8404541015625,-1,-1,-1,-1
16,1,1662.0250244140625,377.7942810058594,173.4951171875,373.7117004394531,-1,-1,-1,-1
17,1,1660.8184814453125,377.2517395019531,174.201904296875,374.8605651855469,-1,-1,-1,-1
18,1,1653.6976318359375,376.6228942871094,176.08740234375,377.1717834472656,-1,-1,-1,-1
19,1,1653.5047607421875,375.5025634765625,175.4488525390625,380.689697265625,-1,-1,-1,-1
20,1,1652.3883056640625,374.9908752441406,176.6781005859375,381.8005676269531,-1,-1,-1,-1
21,1,1644.80859375,374.8690490722656,180.2493896484375,382.9124450683594,-1,-1,-1,-1
22,1,1643.637939453125,375.05242919921875,181.72607421875,384.0968017578125,-1,-1,-1,-1
23,1,1640.5316162109375,378.1275939941406,186.43017578125,386.6375427246094,-1,-1,-1,-1
24,1,1635.419921875,378.5158386230469,183.626953125,386.2508239746094,-1,-1,-1,-1
25,1,1634.8817138671875,379.0458679199219,183.8504638671875,387.4282531738281,-1,-1,-1,-1
26,1,1630.6553955078125,378.4190979003906,180.3646240234375,389.4822692871094,-1,-1,-1,-1
27,1,1628.411865234375,376.3207702636719,183.159423828125,394.3493347167969,-1,-1,-1,-1
28,1,1629.04296875,373.7557373046875,182.01025390625,396.82220458984375,-1,-1,-1,-1
29,1,1624.87255859375,372.572265625,177.978759765625,398.20098876953125,-1,-1,-1,-1
30,1,1624.1656494140625,367.56365966796875,179.0479736328125,400.96820068359375,-1,-1,-1,-1
31,1,1624.712646484375,371.0079650878906,176.220947265625,400.9556579589844,-1,-1,-1,-1
32,1,1625.344482421875,371.1585998535156,174.5023193359375,401.9087829589844,-1,-1,-1,-1
33,1,1620.84130859375,371.0024719238281,171.4151611328125,401.6161193847656,-1,-1,-1,-1
34,1,1619.518310546875,370.37176513671875,172.7509765625,402.95989990234375,-1,-1,-1,-1
35,1,1617.7596435546875,368.4974060058594,175.575927734375,406.8599548339844,-1,-1,-1,-1
36,1,1614.008544921875,366.9856262207031,171.8504638671875,410.2815246582031,-1,-1,-1,-1
37,1,1616.68994140625,365.99462890625,177.3756103515625,414.00677490234375,-1,-1,-1,-1
38,1,1612.8885498046875,365.4539489746094,173.736328125,414.9256896972656,-1,-1,-1,-1
39,1,1611.898193359375,365.4375,175.5294189453125,416.53570556640625,-1,-1,-1,-1
40,1,1611.8297119140625,365.2318420410156,174.0626220703125,418.0419006347656,-1,-1,-1,-1
41,1,1611.50634765625,363.91412353515625,174.202880859375,422.4173583984375,-1,-1,-1,-1
42,1,1609.7659912109375,363.56524658203125,176.7708740234375,423.40667724609375,-1,-1,-1,-1
43,1,1603.35595703125,362.5664978027344,179.084716796875,424.6111145019531,-1,-1,-1,-1
44,1,1602.9254150390625,360.45843505859375,178.3778076171875,427.84912109375,-1,-1,-1,-1
45,1,1601.753173828125,357.48309326171875,179.305908203125,432.71624755859375,-1,-1,-1,-1
46,1,1596.725830078125,356.9872131347656,178.198974609375,432.9760437011719,-1,-1,-1,-1
47,1,1591.8026123046875,356.6598205566406,185.962158203125,433.0843200683594,-1,-1,-1,-1
48,1,1584.1148681640625,355.2237243652344,188.224609375,435.0373229980469,-1,-1,-1,-1
49,1,1579.9345703125,353.87908935546875,194.718994140625,438.53363037109375,-1,-1,-1,-1
50,1,1571.7276611328125,352.9376220703125,199.15673828125,441.93450927734375,-1,-1,-1,-1
51,1,1570.1884765625,352.7709655761719,201.466064453125,442.6227111816406,-1,-1,-1,-1
52,1,1568.438720703125,351.7474060058594,203.3472900390625,445.0668640136719,-1,-1,-1,-1
53,1,1562.111083984375,352.099365234375,204.772216796875,445.50274658203125,-1,-1,-1,-1
54,1,1562.2069091796875,352.865478515625,203.714111328125,444.47552490234375,-1,-1,-1,-1
55,1,1565.61865234375,357.3402099609375,195.293212890625,443.05389404296875,-1,-1,-1,-1
56,1,1558.151123046875,356.13714599609375,197.7442626953125,446.71728515625,-1,-1,-1,-1
57,1,1550.0401611328125,355.9360656738281,200.3544921875,449.4369201660156,-1,-1,-1,-1
58,1,1547.1280517578125,354.1046447753906,204.0059814453125,453.2699279785156,-1,-1,-1,-1
59,1,1539.3712158203125,352.6884460449219,205.88623046875,455.9063415527344,-1,-1,-1,-1
