451,1,1338.3570556640625,422.17059326171875,129.99560546875,342.432861328125,-1,-1,-1,-1
452,1,1349.9503173828125,422.0433349609375,121.7911376953125,343.41021728515625,-1,-1,-1,-1
453,1,1356.6375732421875,419.6242370605469,121.81201171875,348.7753601074219,-1,-1,-1,-1
454,1,1362.3958740234375,419.866943359375,124.8167724609375,349.912353515625,-1,-1,-1,-1
455,1,1371.4091796875,420.2367858886719,119.45458984375,348.2569274902344,-1,-1,-1,-1
456,1,1377.3092041015625,419.63861083984375,122.0491943359375,351.09625244140625,-1,-1,-1,-1
457,1,1380.216552734375,420.99212646484375,129.4034423828125,357.3143310546875,-1,-1,-1,-1
458,1,1383.29541015625,423.6924133300781,138.76123046875,355.7111511230469,-1,-1,-1,-1
459,1,1386.288818359375,424.9618225097656,160.5155029296875,355.8970642089844,-1,-1,-1,-1
460,1,1389.1727294921875,426.3548583984375,170.0364990234375,353.9478759765625,-1,-1,-1,-1
461,1,1394.9454345703125,428.85394287109375,170.9520263671875,355.29766845703125,-1,-1,-1,-1
462,1,1391.150146484375,428.6124572753906,179.860107421875,357.8215026855469,-1,-1,-1,-1
463,1,1398.7252197265625,426.9034423828125,177.5731201171875,360.7978515625,-1,-1,-1,-1
464,1,1398.639892578125,424.74041748046875,179.5450439453125,366.51739501953125,-1,-1,-1,-1
465,1,1410.869384765625,422.3102111816406,168.6300048828125,370.3085021972656,-1,-1,-1,-1
466,1,1423.2698974609375,421.82861328125,158.2039794921875,373.40936279296875,-1,-1,-1,-1
467,1,1444.6826171875,420.8004455566406,142.0172119140625,375.4024353027344,-1,-1,-1,-1
468,1,1458.912109375,417.4884338378906,127.925048828125,379.4712829589844,-1,-1,-1,-1
469,1,1468.7838134765625,417.1567687988281,121.3958740234375,381.6227722167969,-1,-1,-1,-1
470,1,1478.511474609375,415.9694519042969,117.0677490234375,383.3697814941406,-1,-1,-1,-1
471,1,1486.5489501953125,416.5145263671875,115.1251220703125,384.3944091796875,-1,-1,-1,-1
472,1,1491.96435546875,416.6310729980469,117.8636474609375,383.7939758300781,-1,-1,-1,-1
473,1,1495.7764892578125,416.2994689941406,123.935302734375,386.8039855957031,-1,-1,-1,-1
474,1,1499.042236328125,417.5691223144531,132.706787109375,384.8579406738281,-1,-1,-1,-1
475,1,1502.8763427734375,415.9917907714844,140.2742919921875,387.4773864746094,-1,-1,-1,-1
476,1,1506.8309326171875,416.0509338378906,160.576171875,389.1073303222656,-1,-1,-1,-1
477,1,1509.6519775390625,416.1722106933594,181.14501953125,395.6094055175781,-1,-1,-1,-1
478,1,1512.2093505859375,416.177001953125,192.15478515625,395.4012451171875,-1,-1,-1,-1
479,1,1520.9586181640625,414.50299072265625,199.38330078125,401.33154296875,-1,-1,-1,-1
480,1,1525.6058349609375,415.4820556640625,204.9093017578125,403.66339111328125,-1,-1,-1,-1
481,1,1534.279052734375,417.5151672363281,204.258056640625,408.3475646972656,-1,-1,-1,-1
