676,1,1067.2724609375,252.46926879882812,275.3778076171875,728.8712158203125,-1,-1,-1,-1
677,1,1064.97607421875,244.2296905517578,280.251220703125,742.5941772460938,-1,-1,-1,-1
678,1,1062.6331787109375,234.82431030273438,285.240234375,761.79248046875,-1,-1,-1,-1
679,1,1064.6717529296875,229.96701049804688,294.2867431640625,771.65869140625,-1,-1,-1,-1
680,1,1063.8883056640625,224.7021942138672,297.22216796875,782.7774047851562,-1,-1,-1,-1
681,1,1067.8663330078125,220.10980224609375,302.61572265625,792.7612915039062,-1,-1,-1,-1
682,1,1072.638916015625,217.53939819335938,307.8675537109375,809.2568359375,-1,-1,-1,-1
683,1,1077.592041015625,211.41490173339844,311.876708984375,824.5487060546875,-1,-1,-1,-1
684,1,1086.04931640625,208.451904296875,309.325927734375,855.692626953125,-1,-1,-1,-1
685,1,1089.1365966796875,206.3316192626953,317.4088134765625,873.5742797851562,-1,-1,-1,-1
686,1,1094.3157958984375,201.19578552246094,320.69970703125,884.4915771484375,-1,-1,-1,-1
687,1,1100.6180419921875,195.23651123046875,322.0784912109375,897.9686889648438,-1,-1,-1,-1
688,1,1108.5269775390625,192.84547424316406,333.6707763671875,912.392578125,-1,-1,-1,-1
689,1,1115.4783935546875,181.13587951660156,334.721923828125,942.056640625,-1,-1,-1,-1
690,1,1120.074462890625,176.90721130371094,340.106201171875,949.6302490234375,-1,-1,-1,-1
691,1,1118.7659912109375,165.22084045410156,355.847900390625,991.1485595703125,-1,-1,-1,-1
692,1,1117.31494140625,153.67591857910156,372.5369873046875,1014.899658203125,-1,-1,-1,-1
693,1,1107.145263671875,139.8358917236328,393.7808837890625,1039.9342041015625,-1,-1,-1,-1
694,1,1101.9814453125,123.36195373535156,417.4830322265625,1064.1875,-1,-1,-1,-1
695,1,1108.0975341796875,109.204345703125,419.3829345703125,1095.242431640625,-1,-1,-1,-1
696,1,1108.5633544921875,101.17781066894531,433.081298828125,1109.4735107421875,-1,-1,-1,-1
697,1,1109.9346923828125,87.22582244873047,444.3814697265625,1129.2791748046875,-1,-1,-1,-1
698,1,1112.5174560546875,69.48882293701172,452.9617919921875,1158.057861328125,-1,-1,-1,-1
699,1,1117.0869140625,55.900352478027344,458.191650390625,1185.1103515625,-1,-1,-1,-1
700,1,1119.363037109375,28.32477569580078,468.097412109375,1226.9580078125,-1,-1,-1,-1
701,1,1124.8228759765625,11.134079933166504,471.122802734375,1258.2115478515625,-1,-1,-1,-1
702,1,1129.184326171875,-4.85296630859375,476.635009765625,1286.36572265625,-1,-1,-1,-1
