395,1,554.7898559570312,308.27001953125,183.4903564453125,557.513671875,-1,-1,-1,-1
396,1,558.1773681640625,307.4726867675781,193.421630859375,557.8314208984375,-1,-1,-1,-1
397,1,570.9459228515625,313.55108642578125,223.88641357421875,549.7553100585938,-1,-1,-1,-1
398,1,576.620361328125,315.2757263183594,240.97406005859375,545.782470703125,-1,-1,-1,-1
399,1,581.9632568359375,318.11480712890625,258.4608154296875,541.0242309570312,-1,-1,-1,-1
400,1,590.6300659179688,322.5110778808594,255.06231689453125,531.973876953125,-1,-1,-1,-1
401,1,598.573486328125,327.5708923339844,254.0792236328125,521.0819091796875,-1,-1,-1,-1
402,1,613.4158325195312,329.3824462890625,252.7608642578125,516.9722290039062,-1,-1,-1,-1
403,1,631.623291015625,330.2049255371094,242.8857421875,513.725830078125,-1,-1,-1,-1
404,1,646.8572387695312,332.445068359375,226.60516357421875,506.90386962890625,-1,-1,-1,-1
405,1,672.5948486328125,329.2034912109375,204.047607421875,502.7374267578125,-1,-1,-1,-1
406,1,695.693115234375,328.4886474609375,186.41278076171875,503.3172607421875,-1,-1,-1,-1
407,1,726.0531616210938,328.0957336425781,169.054443359375,501.1939392089844,-1,-1,-1,-1
408,1,740.7024536132812,327.9685363769531,166.10614013671875,501.3166198730469,-1,-1,-1,-1
409,1,752.8615112304688,328.5028991699219,155.3983154296875,500.7670593261719,-1,-1,-1,-1
410,1,761.9120483398438,334.44287109375,153.92041015625,492.05279541015625,-1,-1,-1,-1
411,1,770.7691650390625,334.6965026855469,161.689697265625,490.5774841308594,-1,-1,-1,-1
412,1,761.1151123046875,342.1706848144531,168.6656494140625,475.2658996582031,-1,-1,-1,-1
413,1,776.197265625,341.2693786621094,165.73675537109375,450.3093566894531,-1,-1,-1,-1
395,2,1655.1412353515625,413.3507080078125,130.316650390625,276.85272216796875,-1,-1,-1,-1
396,2,1658.58203125,413.5518798828125,126.98291015625,275.5225830078125,-1,-1,-1,-1
397,2,1667.199951171875,414.33367919921875,123.1085205078125,272.51904296875,-1,-1,-1,-1
398,2,1671.9110107421875,413.96453857421875,124.255859375,272.022705078125,-1,-1,-1,-1
399,2,1673.2900390625,412.1029052734375,124.9033203125,269.6114501953125,-1,-1,-1,-1
400,2,1671.8521728515625,411.87371826171875,127.3052978515625,270.483642578125,-1,-1,-1,-1
401,2,1676.9268798828125,411.78924560546875,128.2777099609375,269.2906494140625,-1,-1,-1,-1
402,2,1678.708740234375,412.63427734375,127.0579833984375,267.89398193359375,-1,-1,-1,-1
403,2,1683.6328125,412.2248840332031,129.4521484375,269.3783264160156,-1,-1,-1,-1
