789,1,639.6689453125,757.2374877929688,72.0838623046875,251.52655029296875,-1,-1,-1,-1
790,1,639.1722412109375,757.7879028320312,73.28997802734375,250.41448974609375,-1,-1,-1,-1
791,1,639.8778686523438,757.0294189453125,73.7105712890625,252.330078125,-1,-1,-1,-1
792,1,639.6377563476562,758.5362548828125,73.7093505859375,251.06451416015625,-1,-1,-1,-1
793,1,637.9609985351562,759.6372680664062,73.95245361328125,250.5028076171875,-1,-1,-1,-1
794,1,638.67822265625,759.17041015625,73.4366455078125,250.4775390625,-1,-1,-1,-1
795,1,638.6592407226562,757.5157470703125,73.09295654296875,251.84112548828125,-1,-1,-1,-1
796,1,638.617431640625,756.41357421875,73.37384033203125,254.10455322265625,-1,-1,-1,-1
797,1,637.6680297851562,754.7775268554688,74.394287109375,255.49481201171875,-1,-1,-1,-1
798,1,637.4411010742188,754.8743286132812,74.42156982421875,255.442138671875,-1,-1,-1,-1
799,1,637.5003662109375,756.19287109375,74.4268798828125,254.0362548828125,-1,-1,-1,-1
800,1,636.60107421875,756.8294067382812,74.02850341796875,253.08868408203125,-1,-1,-1,-1
801,1,637.217529296875,756.114013671875,73.0919189453125,254.04296875,-1,-1,-1,-1
802,1,637.896240234375,756.6806030273438,73.48834228515625,253.49383544921875,-1,-1,-1,-1
803,1,637.9651489257812,755.5647583007812,72.51416015625,254.81280517578125,-1,-1,-1,-1
804,1,637.7407836914062,757.0870361328125,73.03228759765625,252.7481689453125,-1,-1,-1,-1
805,1,637.5814819335938,757.2046508789062,72.69610595703125,252.44866943359375,-1,-1,-1,-1
806,1,637.4920654296875,757.6755981445312,72.633544921875,253.09466552734375,-1,-1,-1,-1
807,1,637.1500854492188,757.0482788085938,73.61370849609375,254.0777587890625,-1,-1,-1,-1
808,1,636.6222534179688,756.8712768554688,74.50286865234375,253.45782470703125,-1,-1,-1,-1
809,1,636.4589233398438,756.3046264648438,75.08221435546875,254.1961669921875,-1,-1,-1,-1
810,1,636.3721313476562,758.0547485351562,74.708984375,252.91778564453125,-1,-1,-1,-1
811,1,636.6994018554688,757.18359375,74.72784423828125,253.2027587890625,-1,-1,-1,-1
812,1,636.0172119140625,756.4231567382812,75.3634033203125,253.6771240234375,-1,-1,-1,-1
813,1,635.914306640625,755.2338256835938,76.38470458984375,255.243896484375,-1,-1,-1,-1
814,1,636.1095581054688,755.8071899414062,75.50390625,255.44012451171875,-1,-1,-1,-1
815,1,636.1971435546875,756.090576171875,75.3377685546875,254.86944580078125,-1,-1,-1,-1
816,1,637.050537109375,756.6593627929688,74.25848388671875,253.67218017578125,-1,-1,-1,-1
817,1,636.5506591796875,756.2755126953125,75.6246337890625,254.21673583984375,-1,-1,-1,-1
818,1,636.8284912109375,756.6266479492188,74.7425537109375,253.572021484375,-1,-1,-1,-1
819,1,636.259765625,758.1112670898438,75.1822509765625,252.13153076171875,-1,-1,-1,-1
820,1,635.9331665039062,758.7653198242188,75.5496826171875,251.988037109375,-1,-1,-1,-1
821,1,636.4828491210938,757.753173828125,75.16265869140625,252.9041748046875,-1,-1,-1,-1
822,1,636.3587036132812,757.4751586914062,76.54766845703125,253.5291748046875,-1,-1,-1,-1
823,1,635.9124145507812,757.8292846679688,75.63250732421875,252.90771484375,-1,-1,-1,-1
824,1,635.858642578125,758.8253784179688,75.9129638671875,252.31982421875,-1,-1,-1,-1
825,1,635.9956665039062,758.3433837890625,74.88177490234375,252.284912109375,-1,-1,-1,-1
826,1,635.8446655273438,757.7706298828125,75.7041015625,252.90484619140625,-1,-1,-1,-1
827,1,635.6653442382812,756.8975830078125,76.56878662109375,254.2042236328125,-1,-1,-1,-1
828,1,635.8568115234375,757.0999755859375,75.2757568359375,252.9215087890625,-1,-1,-1,-1
829,1,635.4702758789062,757.26025390625,76.69036865234375,253.44366455078125,-1,-1,-1,-1
830,1,635.6286010742188,756.775146484375,75.74310302734375,253.33892822265625,-1,-1,-1,-1
831,1,636.1405029296875,756.605712890625,75.65924072265625,253.9976806640625,-1,-1,-1,-1
832,1,635.4680786132812,756.9494018554688,76.01800537109375,253.36029052734375,-1,-1,-1,-1
833,1,635.3486328125,756.3504638671875,76.30322265625,254.2872314453125,-1,-1,-1,-1
834,1,635.8978271484375,756.841796875,75.16619873046875,252.8387451171875,-1,-1,-1,-1
835,1,636.1107177734375,756.3336181640625,75.5596923828125,253.96356201171875,-1,-1,-1,-1
836,1,635.922607421875,755.4268798828125,75.04376220703125,255.032958984375,-1,-1,-1,-1
837,1,635.7293090820312,755.2924194335938,75.8990478515625,255.43670654296875,-1,-1,-1,-1
838,1,635.336669921875,755.7068481445312,76.34912109375,254.78594970703125,-1,-1,-1,-1
839,1,635.5947265625,755.5645751953125,75.77813720703125,255.95318603515625,-1,-1,-1,-1
840,1,635.4227905273438,754.9309692382812,75.9002685546875,256.9527587890625,-1,-1,-1,-1
841,1,636.197509765625,755.9595336914062,75.63677978515625,255.34552001953125,-1,-1,-1,-1
842,1,636.2750854492188,755.9468994140625,75.46160888671875,255.34661865234375,-1,-1,-1,-1
843,1,636.1671142578125,755.5278930664062,75.4241943359375,256.05596923828125,-1,-1,-1,-1
844,1,636.046142578125,755.4012451171875,75.07086181640625,256.353271484375,-1,-1,-1,-1
845,1,635.89892578125,755.923828125,75.2677001953125,256.072998046875,-1,-1,-1,-1
846,1,636.1582641601562,755.5545654296875,74.57489013671875,256.03472900390625,-1,-1,-1,-1
847,1,636.08837890625,755.1937866210938,75.2501220703125,256.81427001953125,-1,-1,-1,-1
