1,1,225.67330932617188,197.84432983398438,25.645233154296875,61.866424560546875,-1,-1,-1,-1
2,1,225.80844116210938,200.18557739257812,24.95501708984375,60.747314453125,-1,-1,-1,-1
3,1,221.7849578857422,200.6029510498047,22.168411254882812,59.99739074707031,-1,-1,-1,-1
4,1,221.07821655273438,197.97186279296875,22.601821899414062,60.947509765625,-1,-1,-1,-1
5,1,218.5452880859375,197.7330322265625,21.54962158203125,60.822021484375,-1,-1,-1,-1
6,1,215.1990966796875,193.52801513671875,23.245513916015625,61.57257080078125,-1,-1,-1,-1
7,1,208.913330078125,196.5784912109375,25.134170532226562,61.066436767578125,-1,-1,-1,-1
8,1,201.20822143554688,202.9584197998047,26.050201416015625,62.46846008300781,-1,-1,-1,-1
9,1,198.77105712890625,202.025146484375,25.778228759765625,61.818572998046875,-1,-1,-1,-1
10,1,194.9991912841797,196.22430419921875,22.526565551757812,63.031280517578125,-1,-1,-1,-1
11,1,184.77081298828125,198.3201904296875,24.782562255859375,63.939453125,-1,-1,-1,-1
12,1,178.67140197753906,197.20162963867188,24.257049560546875,63.305511474609375,-1,-1,-1,-1
13,1,170.52923583984375,193.31048583984375,23.60321044921875,64.380126953125,-1,-1,-1,-1
14,1,172.56634521484375,191.57327270507812,23.035598754882812,65.75531005859375,-1,-1,-1,-1
15,1,167.1551513671875,194.02452087402344,24.595184326171875,68.36830139160156,-1,-1,-1,-1
16,1,165.68359375,193.82859802246094,25.909622192382812,68.97193908691406,-1,-1,-1,-1
17,1,160.1509246826172,193.2025146484375,26.541015625,70.05230712890625,-1,-1,-1,-1
18,1,156.36941528320312,196.37039184570312,26.270233154296875,70.39120483398438,-1,-1,-1,-1
19,1,160.389404296875,195.58526611328125,24.60223388671875,65.48687744140625,-1,-1,-1,-1
20,1,160.42657470703125,193.53526306152344,24.79052734375,69.05833435058594,-1,-1,-1,-1
21,1,160.38092041015625,191.2345428466797,25.642333984375,74.66993713378906,-1,-1,-1,-1
22,1,163.75885009765625,193.38873291015625,24.453765869140625,69.08648681640625,-1,-1,-1,-1
40,1,230.8727569580078,182.346435546875,40.28453063964844,121.15625,-1,-1,-1,-1
41,1,245.71490478515625,181.01065063476562,40.35247802734375,125.24954223632812,-1,-1,-1,-1
42,1,256.5157165527344,179.65396118164062,42.501129150390625,126.9757080078125,-1,-1,-1,-1
43,1,266.8206787109375,176.48878479003906,45.97802734375,132.7657928466797,-1,-1,-1,-1
44,1,272.5616455078125,174.5152587890625,46.028533935546875,135.9708251953125,-1,-1,-1,-1
45,1,283.9688720703125,175.5365447998047,47.7442626953125,139.7284393310547,-1,-1,-1,-1
46,1,294.1952209472656,170.7930145263672,50.951995849609375,144.36146545410156,-1,-1,-1,-1
47,1,299.513671875,168.97998046875,52.74322509765625,147.24441528320312,-1,-1,-1,-1
48,1,307.83233642578125,169.40130615234375,53.70654296875,152.7735595703125,-1,-1,-1,-1
49,1,317.02288818359375,166.81048583984375,54.05816650390625,158.03692626953125,-1,-1,-1,-1
50,1,323.3239440917969,167.0506591796875,53.998687744140625,163.29946899414062,-1,-1,-1,-1
51,1,336.3895263671875,160.607177734375,57.274261474609375,170.92144775390625,-1,-1,-1,-1
52,1,337.82183837890625,155.63572692871094,60.2103271484375,175.6271514892578,-1,-1,-1,-1
53,1,341.105224609375,154.16696166992188,65.16207885742188,184.34368896484375,-1,-1,-1,-1
54,1,342.63104248046875,148.20701599121094,68.5889892578125,195.27085876464844,-1,-1,-1,-1
55,1,339.45953369140625,143.0126190185547,69.2498779296875,200.1807403564453,-1,-1,-1,-1
56,1,335.71044921875,138.27479553222656,70.93023681640625,209.4309844970703,-1,-1,-1,-1
57,1,337.09381103515625,136.99020385742188,74.2542724609375,218.12277221679688,-1,-1,-1,-1
58,1,339.11865234375,139.74571228027344,75.1973876953125,225.0377960205078,-1,-1,-1,-1
59,1,345.13226318359375,125.1368408203125,81.99981689453125,241.8245849609375,-1,-1,-1,-1
60,1,347.36962890625,122.63685607910156,83.6878662109375,247.47105407714844,-1,-1,-1,-1
61,1,358.9666748046875,117.31515502929688,89.9927978515625,269.0644836425781,-1,-1,-1,-1
62,1,365.456787109375,105.76057434082031,107.28640747070312,285.55328369140625,-1,-1,-1,-1
63,1,380.1488952636719,98.09490203857422,125.40927124023438,308.45428466796875,-1,-1,-1,-1
64,1,383.8401184082031,94.56755828857422,124.06024169921875,320.1793518066406,-1,-1,-1,-1
