629,1,330.41131591796875,-101.44691467285156,248.73138427734375,680.2542724609375,-1,-1,-1,-1
630,1,341.2095031738281,-103.91929626464844,263.1401062011719,696.1650390625,-1,-1,-1,-1
631,1,357.8069152832031,-103.42568969726562,265.9568176269531,691.736572265625,-1,-1,-1,-1
632,1,365.04608154296875,-100.71476745605469,269.53515625,693.3209228515625,-1,-1,-1,-1
633,1,374.7496643066406,-100.45171356201172,262.0340270996094,696.5038452148438,-1,-1,-1,-1
634,1,394.33160400390625,-105.35413360595703,258.79315185546875,698.9033203125,-1,-1,-1,-1
635,1,408.13653564453125,-105.28146362304688,249.17425537109375,701.9874267578125,-1,-1,-1,-1
636,1,412.60595703125,-109.2210464477539,258.38641357421875,703.7758178710938,-1,-1,-1,-1
637,1,412.7318115234375,-103.2437973022461,246.11590576171875,694.2362060546875,-1,-1,-1,-1
638,1,413.3849182128906,-110.6760482788086,250.81491088867188,705.7643432617188,-1,-1,-1,-1
639,1,405.96148681640625,-111.99042510986328,259.6251220703125,700.6382446289062,-1,-1,-1,-1
640,1,403.46728515625,-118.19877624511719,258.6201171875,704.6145629882812,-1,-1,-1,-1
641,1,408.26727294921875,-109.85786437988281,243.078857421875,699.3576049804688,-1,-1,-1,-1
642,1,400.572509765625,-111.96376037597656,246.52593994140625,720.2506103515625,-1,-1,-1,-1
643,1,397.60833740234375,-111.98987579345703,252.3785400390625,717.103271484375,-1,-1,-1,-1
644,1,398.5032958984375,-113.18834686279297,256.50665283203125,724.6056518554688,-1,-1,-1,-1
645,1,395.97332763671875,-122.46417236328125,273.66448974609375,735.5289306640625,-1,-1,-1,-1
646,1,392.065673828125,-118.49801635742188,263.56463623046875,716.7562255859375,-1,-1,-1,-1
647,1,393.3839416503906,-111.3520736694336,266.7611999511719,705.9366455078125,-1,-1,-1,-1
648,1,392.29827880859375,-111.46660614013672,268.9327392578125,714.0549926757812,-1,-1,-1,-1
649,1,394.65643310546875,-106.80204010009766,264.20391845703125,703.4714965820312,-1,-1,-1,-1
650,1,391.5975646972656,-107.09175872802734,270.4267272949219,706.2732543945312,-1,-1,-1,-1
651,1,388.8240661621094,-110.10924530029297,269.9369201660156,702.05078125,-1,-1,-1,-1
652,1,387.24884033203125,-108.17201232910156,267.08612060546875,704.4940795898438,-1,-1,-1,-1
653,1,388.1405334472656,-105.80564880371094,265.3082580566406,699.857666015625,-1,-1,-1,-1
654,1,384.12335205078125,-109.4034194946289,267.44232177734375,704.6265869140625,-1,-1,-1,-1
655,1,384.20513916015625,-106.88782501220703,267.16302490234375,708.8887329101562,-1,-1,-1,-1
659,1,396.7589111328125,-102.02122497558594,259.9429931640625,699.6617431640625,-1,-1,-1,-1
660,1,382.2523193359375,-111.15681457519531,277.031494140625,718.47412109375,-1,-1,-1,-1
661,1,389.54156494140625,-114.49212646484375,280.4522705078125,719.4805297851562,-1,-1,-1,-1
662,1,388.9938049316406,-115.6986083984375,287.6017761230469,723.6221923828125,-1,-1,-1,-1
663,1,391.8638000488281,-115.42985534667969,269.8129577636719,706.61962890625,-1,-1,-1,-1
664,1,396.84027099609375,-108.72968292236328,271.92816162109375,695.6328735351562,-1,-1,-1,-1
665,1,412.1982116699219,-103.58819580078125,265.1000061035156,689.8458251953125,-1,-1,-1,-1
666,1,421.87384033203125,-108.17361450195312,263.73834228515625,697.7708740234375,-1,-1,-1,-1
667,1,427.642578125,-109.883544921875,264.352783203125,703.3887329101562,-1,-1,-1,-1
668,1,434.8798522949219,-110.09553527832031,261.7126159667969,707.4246826171875,-1,-1,-1,-1
669,1,442.91259765625,-107.65345764160156,251.7647705078125,698.469970703125,-1,-1,-1,-1
670,1,442.6280517578125,-111.92343139648438,264.3756103515625,717.087646484375,-1,-1,-1,-1
