564,1,469.2764587402344,762.8143920898438,160.89859008789062,351.38262939453125,-1,-1,-1,-1
565,1,445.5330810546875,767.4157104492188,161.26605224609375,353.00152587890625,-1,-1,-1,-1
566,1,418.2130432128906,771.1323852539062,161.09909057617188,343.49639892578125,-1,-1,-1,-1
567,1,384.72027587890625,781.416015625,172.39862060546875,344.223388671875,-1,-1,-1,-1
568,1,369.4302062988281,789.4837036132812,159.37490844726562,347.39398193359375,-1,-1,-1,-1
569,1,335.2699890136719,791.5512084960938,172.18179321289062,356.95098876953125,-1,-1,-1,-1
570,1,304.05743408203125,795.075439453125,179.06646728515625,359.6893310546875,-1,-1,-1,-1
571,1,271.3197937011719,795.9737548828125,188.9193115234375,364.521240234375,-1,-1,-1,-1
572,1,247.73367309570312,798.1453857421875,191.06536865234375,371.5733642578125,-1,-1,-1,-1
573,1,220.72467041015625,798.2345581054688,189.19284057617188,370.33685302734375,-1,-1,-1,-1
574,1,194.1731719970703,799.8639526367188,188.18360900878906,387.93585205078125,-1,-1,-1,-1
575,1,173.87152099609375,799.5134887695312,183.06692504882812,397.74090576171875,-1,-1,-1,-1
576,1,147.64540100097656,809.9075317382812,178.9497528076172,378.32562255859375,-1,-1,-1,-1
577,1,106.97705078125,813.03173828125,192.66879272460938,390.08251953125,-1,-1,-1,-1
578,1,87.84016418457031,820.1031494140625,185.96717834472656,398.8599853515625,-1,-1,-1,-1
579,1,59.2497673034668,822.97998046875,188.82066345214844,400.72998046875,-1,-1,-1,-1
580,1,29.864362716674805,827.319091796875,189.92922973632812,411.34375,-1,-1,-1,-1
581,1,3.2838637828826904,836.8822631835938,188.0110626220703,414.82769775390625,-1,-1,-1,-1
582,1,-5.0372700691223145,843.1248779296875,176.22010803222656,441.804931640625,-1,-1,-1,-1
583,1,-13.247133255004883,844.262939453125,164.09017944335938,446.3680419921875,-1,-1,-1,-1
584,1,-18.939163208007812,841.3770141601562,160.0999298095703,426.71478271484375,-1,-1,-1,-1
585,1,-22.244319915771484,850.40869140625,139.20425415039062,360.591552734375,-1,-1,-1,-1
586,1,-36.09177017211914,871.058837890625,112.51463317871094,284.0218505859375,-1,-1,-1,-1
564,2,523.7503051757812,585.0684814453125,67.42352294921875,135.14898681640625,-1,-1,-1,-1
565,2,510.1846008300781,585.8081665039062,65.46591186523438,134.16259765625,-1,-1,-1,-1
566,2,494.2805480957031,587.6061401367188,66.89553833007812,136.1175537109375,-1,-1,-1,-1
567,2,477.0868835449219,590.0697021484375,69.44522094726562,135.26959228515625,-1,-1,-1,-1
568,2,459.4331359863281,590.9237060546875,68.15170288085938,135.8126220703125,-1,-1,-1,-1
