492,1,201.3189697265625,283.0712890625,257.7801513671875,510.56365966796875,-1,-1,-1,-1
493,1,191.05104064941406,285.1625061035156,264.27899169921875,519.9986572265625,-1,-1,-1,-1
494,1,187.7241668701172,280.1296081542969,269.93414306640625,530.25537109375,-1,-1,-1,-1
495,1,178.95982360839844,286.37939453125,273.50885009765625,531.3358154296875,-1,-1,-1,-1
496,1,176.22900390625,286.48529052734375,278.0455017089844,530.51513671875,-1,-1,-1,-1
497,1,167.23211669921875,286.0233154296875,282.1789245605469,545.1984252929688,-1,-1,-1,-1
498,1,152.70770263671875,285.3022766113281,284.3619689941406,546.1810302734375,-1,-1,-1,-1
499,1,145.81622314453125,284.6541442871094,284.080810546875,548.2335205078125,-1,-1,-1,-1
500,1,134.91664123535156,283.1935119628906,291.837158203125,551.441162109375,-1,-1,-1,-1
501,1,131.9030303955078,278.61553955078125,296.554443359375,560.4028930664062,-1,-1,-1,-1
502,1,115.71295166015625,272.3548278808594,302.1101379394531,561.2459716796875,-1,-1,-1,-1
503,1,105.7618179321289,267.3735046386719,306.6492919921875,571.0823974609375,-1,-1,-1,-1
504,1,96.46835327148438,265.4263000488281,311.4590759277344,575.3729248046875,-1,-1,-1,-1
505,1,89.12120056152344,266.44708251953125,311.52447509765625,585.2477416992188,-1,-1,-1,-1
506,1,81.71028137207031,264.9996337890625,313.65118408203125,587.3209228515625,-1,-1,-1,-1
507,1,74.44483947753906,261.029052734375,314.07928466796875,595.867431640625,-1,-1,-1,-1
508,1,63.46573257446289,258.8064270019531,320.9360046386719,601.412353515625,-1,-1,-1,-1
509,1,52.66102600097656,257.0813293457031,329.45391845703125,605.3974609375,-1,-1,-1,-1
510,1,51.34242630004883,257.61199951171875,330.60040283203125,616.8783569335938,-1,-1,-1,-1
511,1,45.38045883178711,256.5050811767578,329.2057189941406,620.1080322265625,-1,-1,-1,-1
512,1,40.88202667236328,254.0564727783203,336.9751892089844,625.7039794921875,-1,-1,-1,-1
513,1,18.875751495361328,252.4764862060547,340.47064208984375,640.3598022460938,-1,-1,-1,-1
514,1,16.158103942871094,244.46829223632812,344.06976318359375,644.40283203125,-1,-1,-1,-1
515,1,7.354015827178955,240.13067626953125,348.7721862792969,653.4729614257812,-1,-1,-1,-1
516,1,5.484777927398682,233.9556121826172,351.1173400878906,664.84423828125,-1,-1,-1,-1
517,1,-1.2374546527862549,229.25836181640625,351.0733947753906,674.3309936523438,-1,-1,-1,-1
518,1,-14.439103126525879,221.16006469726562,363.79071044921875,691.1624755859375,-1,-1,-1,-1
519,1,-25.08322525024414,214.39666748046875,372.0811767578125,704.7034301757812,-1,-1,-1,-1
520,1,-33.707279205322266,216.08180236816406,387.3297119140625,713.701904296875,-1,-1,-1,-1
521,1,-35.397491455078125,212.7936553955078,389.8584289550781,722.0413818359375,-1,-1,-1,-1
522,1,-34.81626510620117,213.10215759277344,376.141357421875,720.5968627929688,-1,-1,-1,-1
523,1,-44.63517379760742,222.30763244628906,381.1336975097656,731.0044555664062,-1,-1,-1,-1
